ID,item_cnt_month
168431,0.003930241
168432,0.26520437
168433,1.4170191
168434,0.028422952
168435,0.7513758
168436,0.35961986
168437,0.27642345
168438,0.7108041
168439,0.0
168440,0.0
168441,0.06903276
168442,0.27619767
168443,0.1012598
168444,0.0
168445,0.0
168446,0.0
168447,0.06041813
168448,0.0
168449,0.004219204
168450,0.0
168451,0.25852078
168452,1.3657224
168453,0.121518046
168454,0.0640825
168455,0.2096912
168456,0.18154255
168457,0.5422304
168458,0.02121523
168459,0.061048985
168460,0.36773044
168461,0.12312508
168462,0.44671848
168463,0.89998144
168464,0.25370103
168465,0.21252835
168466,0.0
168467,0.1397374
168468,0.0
168469,0.36438736
168470,0.115026295
168471,0.38657004
168472,0.07857844
168473,0.70835245
168474,0.19266674
168475,1.6134748
168476,0.90026
168477,0.0
168478,0.83566487
168479,0.03656584
168480,0.53097284
168481,0.020192146
168482,0.15437844
168483,0.3539495
168484,0.07410699
168485,0.0032440424
168486,0.24415049
168487,0.17656219
168488,0.0
168489,0.0
168490,0.1302338
168491,0.28100634
168492,0.17801374
168493,0.090819895
168494,0.017849177
168495,0.0
168496,0.5467725
168497,1.6069362
168498,0.83126605
168499,0.0
168500,0.0
168501,0.0
168502,0.22789267
168503,0.30770308
168504,0.0
168505,0.0
168506,0.0
168507,0.1061351
168508,1.1531621
168509,0.14497614
168510,0.1993827
168511,0.18793133
168512,0.12627834
168513,0.09307867
168514,0.0
168515,0.75440264
168516,0.74875844
168517,0.47152
168518,1.4651587
168519,0.52820307
168520,0.0
168521,0.0
168522,0.0
168523,0.28262398
168524,0.45331025
168525,0.14889112
168526,0.30461323
168527,0.12768957
168528,0.12437427
168529,0.13580197
168530,0.0
168531,0.69981194
168532,0.1341413
168533,0.34106144
168534,0.018276542
168535,0.11704221
168536,0.56415784
168537,0.80715287
168538,0.15097877
168539,0.081367254
168540,0.2319437
168541,0.22496551
168542,0.013421297
168543,0.0
168544,0.0
168545,0.43176186
168546,1.2673066
168547,0.12768129
168548,1.0592748
168549,0.117975205
168550,0.24547702
168551,0.15812808
168552,0.2773857
168553,1.6489682
168554,0.16540498
168555,0.0
168556,0.40751573
168557,0.3405372
168558,0.0
168559,0.5300337
168560,0.2471197
168561,0.46077266
168562,0.067230046
168563,0.0
168564,0.3145734
168565,0.34634483
168566,0.12187487
168567,0.31994775
168568,0.50380296
168569,0.123688996
168570,0.0
168571,0.060853392
168572,0.1332424
168573,0.29454416
168574,7.2803288
168575,0.064109534
168576,0.04253328
168577,0.10828006
168578,0.025113046
168579,0.33770755
168580,0.19258767
168581,0.03773409
168582,0.12695286
168583,0.18562579
168584,0.15437886
168585,0.07091209
168586,0.040175706
168587,0.13896081
168588,0.16475809
168589,0.16866478
168590,0.002690941
168591,0.14944643
168592,0.14316928
168593,0.04384914
168594,0.07696855
168595,0.722028
168596,0.099481165
168597,0.0
168598,0.0053597093
168599,0.16933087
168600,0.09204757
168601,0.8544603
168602,0.1507197
168603,0.24739656
168604,0.0
168605,0.029922575
168606,0.5961572
168607,0.055570304
168608,0.2381267
168609,0.32352078
168610,0.40163606
168611,0.0
168612,0.46162406
168613,0.17696938
168614,0.050177217
168615,0.35976264
168616,0.08052564
168617,0.5286254
168618,0.29422516
168619,0.21383718
168620,0.27433038
168621,0.0032321513
168622,0.74865866
168623,0.70019364
168624,1.0489566
168625,0.8852556
168626,0.2519423
168627,0.042522132
168628,0.13156065
168629,0.028847307
168630,0.0502176
168631,0.0
168632,0.0096871555
168633,0.034166247
168634,0.07064897
168635,0.036304265
168636,0.001888603
168637,0.027558804
168638,0.029021531
168639,0.11779344
168640,0.122205466
168641,0.0005877614
168642,0.0
168643,0.1417116
168644,0.4918928
168645,0.29400253
168646,2.1717753
168647,1.4051914
168648,0.29167137
168649,0.22530839
168650,0.0772357
168651,0.19762814
168652,0.27197087
168653,0.2788332
168654,0.051402032
168655,0.0
168656,0.18970221
168657,0.22813478
168658,0.27680844
168659,0.16039911
168660,0.46251503
168661,1.2330506
168662,0.29331467
168663,0.19597977
168664,0.42829454
168665,0.2408736
168666,0.0
168667,0.0034246147
168668,0.14778957
168669,0.11999905
168670,0.0
168671,0.33411747
168672,0.31801218
168673,0.14187577
168674,0.28606564
168675,0.30687445
168676,0.1595962
168677,0.052282095
168678,0.16819361
168679,0.113895565
168680,0.14330864
168681,0.32551253
168682,0.32300818
168683,0.18622214
168684,0.022069752
168685,0.11481267
168686,0.065196484
168687,0.57337093
168688,0.12728825
168689,0.0077969134
168690,0.04435113
168691,0.10963875
168692,0.49357387
168693,0.911211
168694,0.0
168695,0.087714225
168696,1.3124526
168697,1.0926583
168698,0.017977983
168699,0.34756604
168700,0.33668184
168701,0.08929944
168702,0.635191
168703,0.7043823
168704,0.56180906
168705,0.49933636
168706,0.25440893
168707,0.19689968
168708,0.5455598
168709,0.0
168710,0.0
168711,0.60797673
168712,0.0
168713,0.36286408
168714,0.0
168715,2.6330397
168716,0.0
168717,0.0
168718,0.0
168719,0.0
168720,0.6444548
168721,0.7776485
168722,0.06966519
168723,0.1877166
168724,0.07832727
168725,0.22175163
168726,0.0
168727,0.36390793
168728,0.40957552
168729,0.0
168730,0.98047733
168731,0.29272938
168732,0.35379088
168733,0.09760898
168734,0.0
168735,0.48259228
168736,0.2908551
168737,0.26680556
168738,0.7420937
168739,0.2618168
168740,0.2872853
168741,0.49808475
168742,0.1701476
168743,0.5236531
168744,0.06285408
168745,0.07575819
168746,0.038868755
168747,0.041081786
168748,0.021443695
168749,0.043204516
168750,0.040400416
168751,0.027113676
168752,0.07425848
168753,0.17872143
168754,0.36664546
168755,0.083716124
168756,0.3300677
168757,0.008574665
168758,1.4493612
168759,0.77933085
168760,17.6907
168761,0.6067687
168762,0.17804536
168763,0.12151834
168764,0.69157994
168765,0.2271711
168766,0.14391735
168767,0.0
168768,0.1080316
168769,0.31047457
168770,0.059926093
168771,0.15155
168772,0.0
168773,0.026513606
168774,0.05467537
168775,0.14953971
168776,0.04404697
168777,0.5518995
168778,0.04150191
168779,0.14776853
168780,0.0
168781,0.0
168782,0.2030018
168783,0.09463957
168784,0.7110472
168785,0.36756125
168786,0.98897487
168787,0.27845952
168788,0.09776223
168789,1.109893
168790,0.31569213
168791,0.0
168792,0.7406702
168793,0.005540669
168794,0.7405093
168795,0.26602048
168796,0.13112763
168797,0.0
168798,0.0
168799,0.60394514
168800,0.0
168801,0.0
168802,0.13707912
168803,0.039081037
168804,1.4064808
168805,0.5602712
168806,0.4456446
168807,0.19559851
168808,0.16761792
168809,0.0
168810,0.45919892
168811,0.3487516
168812,0.21530375
168813,0.0
168814,0.020053864
168815,0.0
168816,0.0
168817,0.14746213
168818,0.18460402
168819,0.09379831
168820,0.37053567
168821,0.7444031
168822,0.28207898
168823,0.73687017
168824,0.1223838
168825,0.34464693
168826,0.7365912
168827,0.21236515
168828,0.0
168829,0.24443653
168830,0.0
168831,0.19358358
168832,0.40203586
168833,0.12976885
168834,0.037283868
168835,0.2670512
168836,0.0
168837,0.39105594
168838,0.20859584
168839,0.7458879
168840,0.8332342
168841,0.0
168842,0.0
168843,0.11346659
168844,0.017883986
168845,0.090376854
168846,0.14167276
168847,0.18475819
168848,0.26140273
168849,0.16759425
168850,0.0
168851,0.0
168852,1.6538473
168853,0.18193588
168854,0.1271196
168855,0.14598992
168856,0.24537072
168857,0.2234635
168858,0.013370961
168859,0.10263306
168860,0.5575512
168861,1.3140473
168862,0.2704425
168863,0.0
168864,0.052083015
168865,0.014573485
168866,0.15102953
168867,0.06334433
168868,0.89478976
168869,0.2246337
168870,0.14066523
168871,0.25990692
168872,0.28708342
168873,0.17654309
168874,0.013594866
168875,0.0
168876,0.7898625
168877,0.0
168878,0.0
168879,0.0
168880,0.012379289
168881,0.012379289
168882,0.04396856
168883,0.0
168884,0.28556335
168885,0.2508665
168886,0.022733092
168887,1.4719536
168888,1.9310212
168889,0.34762722
168890,0.51628304
168891,0.13698542
168892,1.2935197
168893,0.33848444
168894,0.2474494
168895,0.17019567
168896,0.057327986
168897,0.072286785
168898,0.32949954
168899,0.09887743
168900,0.6493263
168901,0.77267313
168902,0.051040947
168903,0.021954417
168904,0.032083154
168905,0.22893265
168906,0.50982887
168907,0.1877594
168908,0.042259842
168909,0.0
168910,0.14222166
168911,0.5526494
168912,0.0
168913,0.0
168914,0.0
168915,0.8137955
168916,0.0
168917,0.110331416
168918,0.15860862
168919,0.05317509
168920,0.0
168921,0.0
168922,0.0
168923,0.63138306
168924,0.24260524
168925,0.2320126
168926,0.051816165
168927,0.12607002
168928,0.18764871
168929,0.12909418
168930,0.18837339
168931,0.025019169
168932,0.16951382
168933,0.0
168934,1.9106092
168935,0.2551309
168936,0.0
168937,0.0
168938,0.13936046
168939,0.12721476
168940,0.5986202
168941,0.38474903
168942,0.20246452
168943,0.06627399
168944,0.07976484
168945,0.0
168946,0.4241562
168947,0.1434269
168948,0.0752804
168949,0.02770695
168950,0.37763003
168951,0.0871374
168952,0.1796569
168953,0.29093996
168954,0.048633873
168955,0.07755259
168956,3.9563594
168957,0.039821953
168958,0.03313884
168959,0.0
168960,0.27171922
168961,0.112948895
168962,0.025607377
168963,0.2519303
168964,0.09203082
168965,0.6870825
168966,0.2150954
168967,0.0
168968,0.25977302
168969,0.32983327
168970,0.20112714
168971,0.6425396
168972,0.43768927
168973,1.7664824
168974,0.1138452
168975,0.2270748
168976,0.8162962
168977,0.20314324
168978,0.46894178
168979,0.16696525
168980,0.08586007
168981,0.3253763
168982,0.28286123
168983,0.0
168984,0.26069242
168985,0.3836161
168986,0.12512574
168987,0.35225618
168988,0.07464564
168989,0.0
168990,0.012149364
168991,0.29939067
168992,0.261613
168993,0.18837175
168994,0.07974017
168995,0.20744312
168996,0.0
168997,0.008214474
168998,0.066963136
168999,0.094738126
169000,0.2082214
169001,0.0
169002,0.17466488
169003,0.17407826
169004,0.025780857
169005,0.0
169006,0.39087027
169007,0.15351504
169008,0.14539748
169009,0.81501913
169010,0.11841813
169011,0.0638414
169012,0.022915244
169013,0.8146467
169014,0.0552333
169015,0.018525213
169016,0.04125598
169017,0.03951195
169018,0.0
169019,0.0
169020,0.057529658
169021,0.088745266
169022,0.5001419
169023,1.1630085
169024,0.05742255
169025,0.047768652
169026,0.15489239
169027,0.28478143
169028,0.0
169029,0.12213734
169030,0.07603234
169031,0.09333205
169032,1.8732873
169033,0.0
169034,0.58457637
169035,0.095868796
169036,0.09373596
169037,0.11846888
169038,0.103013605
169039,0.14882946
169040,0.025642484
169041,0.0363234
169042,0.025642484
169043,0.05886382
169044,0.044997334
169045,0.049029827
169046,0.059565157
169047,0.047997206
169048,1.009134
169049,0.15903759
169050,0.18081146
169051,0.06790221
169052,0.09096706
169053,0.046078473
169054,1.2996969
169055,0.22076914
169056,0.014473259
169057,0.3302182
169058,0.0045219064
169059,0.2668906
169060,1.1811924
169061,0.53761405
169062,0.052013844
169063,1.2241604
169064,0.11478749
169065,0.11725104
169066,0.0004976094
169067,0.51994306
169068,0.7442851
169069,1.0437143
169070,0.35835803
169071,0.0014082491
169072,0.10476285
169073,0.047458142
169074,0.06711367
169075,0.07457027
169076,0.038089782
169077,0.056497574
169078,0.00039210916
169079,0.025850356
169080,0.0
169081,0.19122484
169082,0.09024528
169083,0.19059432
169084,0.0
169085,0.3315857
169086,0.106371194
169087,0.09267166
169088,0.037554234
169089,0.060195684
169090,0.0
169091,0.0
169092,0.0
169093,0.40225264
169094,0.0
169095,0.0776017
169096,0.11847049
169097,0.5018621
169098,0.0
169099,0.1919919
169100,0.014149427
169101,0.040549546
169102,0.0
169103,0.0
169104,0.15952176
169105,0.19900972
169106,0.7535583
169107,0.026894718
169108,0.57204545
169109,0.07286975
169110,0.8203094
169111,0.5384593
169112,0.29189748
169113,0.114913106
169114,0.024385303
169115,0.026157528
169116,0.067183614
169117,0.021607697
169118,0.0
169119,0.216414
169120,0.13011912
169121,0.109442145
169122,0.19788283
169123,0.0
169124,0.32894224
169125,0.004362911
169126,0.04785785
169127,0.0
169128,0.0159055
169129,0.097536504
169130,0.16584074
169131,0.025558293
169132,0.004991293
169133,0.11997399
169134,0.15079194
169135,0.37333396
169136,0.048196167
169137,0.21463823
169138,0.3964612
169139,0.069006175
169140,0.02879107
169141,0.027549654
169142,0.0064018667
169143,0.0
169144,0.11417705
169145,0.11043465
169146,0.020399451
169147,0.04467699
169148,0.0
169149,0.020656943
169150,0.18848437
169151,0.0
169152,0.28441194
169153,0.0
169154,0.04344541
169155,0.13440168
169156,0.11136821
169157,0.28318286
169158,0.0
169159,0.032464653
169160,0.10381806
169161,0.041461617
169162,0.4506149
169163,0.11150026
169164,0.17711401
169165,0.1645078
169166,0.12389442
169167,0.06214261
169168,0.25930285
169169,0.02891773
169170,0.005654216
169171,0.10396716
169172,0.17980361
169173,0.060166836
169174,0.10440937
169175,0.042509764
169176,0.005708635
169177,0.08977154
169178,0.043922156
169179,0.09720799
169180,0.23356155
169181,0.45737508
169182,0.25824943
169183,0.47412872
169184,0.11149201
169185,0.61153173
169186,0.029581815
169187,0.45973265
169188,0.26470953
169189,0.45497185
169190,1.3055613
169191,0.021845609
169192,0.52568567
169193,0.39052394
169194,0.041461617
169195,0.036753118
169196,0.11972672
169197,0.0353373
169198,0.5696576
169199,0.114290535
169200,0.11454257
169201,0.48294508
169202,0.0
169203,0.0
169204,0.17336464
169205,0.38666815
169206,0.0
169207,0.07084343
169208,0.38826212
169209,0.06615582
169210,0.031111002
169211,0.0
169212,0.30394047
169213,0.047115386
169214,0.0049680173
169215,0.0
169216,0.0
169217,0.0703837
169218,0.0
169219,0.31533802
169220,0.044929743
169221,2.5246737
169222,0.012893319
169223,0.108864635
169224,0.0
169225,0.058004886
169226,0.062192917
169227,0.11039731
169228,0.01726234
169229,0.14881271
169230,0.0
169231,0.09462145
169232,0.08887532
169233,0.04597971
169234,0.1426633
169235,0.13623518
169236,0.17340818
169237,0.62332225
169238,0.03770134
169239,0.010248899
169240,0.012796342
169241,0.2195476
169242,0.0472188
169243,0.18882221
169244,0.16788569
169245,0.022990286
169246,0.28278375
169247,0.005042404
169248,0.04839158
169249,0.14588973
169250,0.062562704
169251,0.07573512
169252,0.04198897
169253,0.01626116
169254,0.11573005
169255,0.05434683
169256,1.7706574
169257,0.0
169258,0.99348724
169259,0.32483697
169260,0.3510355
169261,0.0
169262,0.114658594
169263,0.0017002821
169264,0.5223256
169265,0.0
169266,0.6707692
169267,0.3174653
169268,0.31986362
169269,0.7785044
169270,0.10004932
169271,0.09568113
169272,0.0
169273,0.5826869
169274,0.16750824
169275,0.2866856
169276,0.18302742
169277,2.3441484
169278,0.20376125
169279,1.2490368
169280,0.113645464
169281,0.137443
169282,0.6507642
169283,0.20689273
169284,0.052235037
169285,0.5620263
169286,0.3466789
169287,1.1822994
169288,0.057130665
169289,0.08916238
169290,0.41171065
169291,0.4691336
169292,0.0
169293,0.56777227
169294,0.097752154
169295,0.6514038
169296,0.05675432
169297,0.26145834
169298,0.04641214
169299,0.061080188
169300,0.2660951
169301,0.13539398
169302,0.7318882
169303,0.17868453
169304,0.0088709295
169305,0.25141168
169306,0.05878371
169307,0.17512539
169308,0.2723368
169309,0.10878843
169310,0.04316166
169311,0.10930988
169312,0.4851304
169313,1.9583069
169314,0.34208512
169315,0.0
169316,0.041573256
169317,0.039070457
169318,0.28896594
169319,0.19106257
169320,0.1015985
169321,0.11531004
169322,0.041452676
169323,0.6658336
169324,0.26559216
169325,0.05022636
169326,0.11006978
169327,0.0
169328,0.15453428
169329,0.0
169330,0.08662999
169331,0.20335859
169332,0.38650662
169333,0.0
169334,0.29778317
169335,0.15093037
169336,0.20491868
169337,0.37638527
169338,0.28493822
169339,0.14711776
169340,0.32569522
169341,0.1277957
169342,0.0
169343,0.14908695
169344,0.54533243
169345,0.06221208
169346,0.2579833
169347,0.030987829
169348,0.0
169349,0.06099817
169350,0.048627734
169351,0.12652555
169352,0.33284295
169353,0.051402032
169354,0.07458177
169355,0.0
169356,0.04343888
169357,0.12732977
169358,1.8416711
169359,1.5654064
169360,0.027118444
169361,0.0
169362,0.022808582
169363,0.03483236
169364,0.3192608
169365,0.26619896
169366,0.08139235
169367,0.2392425
169368,0.068991244
169369,0.116761595
169370,0.061570555
169371,0.1494376
169372,0.061466455
169373,0.14464825
169374,0.12312508
169375,0.1457142
169376,0.0
169377,0.0
169378,0.0
169379,2.1721416
169380,2.5952709
169381,0.0
169382,0.0734514
169383,0.0
169384,0.019088835
169385,0.08509788
169386,0.06750083
169387,0.18104896
169388,0.17402926
169389,0.8123272
169390,0.0
169391,0.31220168
169392,0.46847656
169393,1.3323853
169394,0.094397426
169395,0.38465923
169396,0.3661114
169397,0.10239786
169398,0.0
169399,0.54778624
169400,0.111478955
169401,0.12312508
169402,0.108430594
169403,0.29752666
169404,0.60206914
169405,0.07737666
169406,0.0
169407,0.0064403415
169408,0.04404697
169409,0.33430076
169410,0.0
169411,0.024122536
169412,0.7175988
169413,0.07030222
169414,0.033780843
169415,0.14790091
169416,0.029588163
169417,0.021494538
169418,0.667548
169419,0.14705119
169420,0.07987425
169421,0.0
169422,0.32388026
169423,0.0
169424,0.026191205
169425,0.2891373
169426,0.064282894
169427,0.290579
169428,0.0
169429,0.14172512
169430,0.0
169431,0.0
169432,0.5498381
169433,0.027524114
169434,0.17988431
169435,0.29731995
169436,0.18949991
169437,0.48207253
169438,0.0039654374
169439,0.16391501
169440,0.63455236
169441,0.203134
169442,0.0
169443,0.054095745
169444,0.11534315
169445,0.099874556
169446,0.12329912
169447,0.0
169448,0.06307489
169449,0.22502592
169450,0.018141896
169451,0.6038951
169452,0.0
169453,0.0
169454,0.13881496
169455,0.10014439
169456,0.010775387
169457,0.04099357
169458,1.3477209
169459,0.03630337
169460,0.0
169461,0.0772019
169462,0.10522583
169463,0.071976304
169464,0.0772737
169465,0.0032440424
169466,0.050844878
169467,0.025861055
169468,1.814523
169469,0.025861055
169470,0.05455357
169471,0.07108155
169472,0.019076824
169473,0.08331758
169474,0.0
169475,0.0
169476,0.0
169477,0.0119843185
169478,0.23628634
169479,0.2904748
169480,0.098692834
169481,0.19216362
169482,0.075335324
169483,0.13901177
169484,0.3604564
169485,0.0
169486,0.018769622
169487,0.0
169488,0.09329817
169489,0.3520279
169490,0.030313939
169491,0.044040084
169492,0.1699614
169493,0.32724643
169494,0.6151474
169495,0.038117856
169496,0.04393822
169497,0.3587193
169498,0.07143703
169499,0.47154737
169500,0.64368695
169501,0.11696595
169502,0.08632308
169503,0.06959051
169504,0.0
169505,1.1660728
169506,0.4655501
169507,0.09286645
169508,0.10832274
169509,1.7137988
169510,0.2306023
169511,0.0
169512,0.859226
169513,0.0
169514,0.14064991
169515,0.10444799
169516,0.0
169517,1.6846817
169518,0.13479352
169519,0.19652137
169520,0.19164136
169521,0.060432613
169522,0.16196191
169523,0.122915804
169524,0.08017519
169525,0.0
169526,0.2767469
169527,0.0
169528,0.26345587
169529,0.7549724
169530,0.13194132
169531,0.09091085
169532,0.3504942
169533,0.35990277
169534,0.15992817
169535,0.13359031
169536,0.34915614
169537,0.1251705
169538,0.0
169539,0.19122484
169540,0.0
169541,0.25747323
169542,0.39851376
169543,0.039238036
169544,0.018525213
169545,0.20640442
169546,0.9494667
169547,0.71364605
169548,0.48644328
169549,0.039734155
169550,0.2032977
169551,0.06385213
169552,2.6626892
169553,0.08257678
169554,0.027187556
169555,1.827952
169556,1.7219934
169557,0.02589333
169558,0.051965773
169559,0.23609617
169560,0.1194213
169561,0.15815479
169562,0.050697327
169563,0.5407759
169564,0.4458474
169565,1.1007476
169566,0.21851936
169567,1.5129933
169568,0.21061507
169569,0.098511845
169570,0.19178912
169571,0.19304031
169572,0.026872545
169573,0.018851012
169574,0.0053597093
169575,0.007437736
169576,0.07777843
169577,0.0
169578,0.0
169579,0.0758391
169580,0.0
169581,0.16552043
169582,0.19804344
169583,0.33787876
169584,0.2893794
169585,0.15558895
169586,0.524475
169587,0.16314253
169588,0.043816566
169589,0.165645
169590,0.09286708
169591,1.0601207
169592,0.5028621
169593,0.17350668
169594,0.6848113
169595,0.050209016
169596,0.041831434
169597,0.05944118
169598,0.18678933
169599,0.0
169600,0.0
169601,1.1001806
169602,0.0
169603,0.21560317
169604,0.32302314
169605,0.12913957
169606,0.22731048
169607,0.52796847
169608,0.12152654
169609,0.12064946
169610,0.058208764
169611,0.17511183
169612,0.45449078
169613,0.19060779
169614,0.14161468
169615,0.05684182
169616,0.18051487
169617,0.019414663
169618,0.05443701
169619,0.42165866
169620,0.04083109
169621,0.09810063
169622,0.0
169623,0.24715787
169624,0.0228796
169625,0.15361524
169626,0.062449694
169627,0.051831156
169628,0.03392735
169629,0.031697243
169630,0.022695541
169631,0.53954965
169632,0.170919
169633,0.25430334
169634,0.8009016
169635,0.021951735
169636,0.32845157
169637,0.0
169638,0.11764839
169639,0.5054473
169640,0.0032440424
169641,0.0032440424
169642,0.20904407
169643,0.28316614
169644,0.004621297
169645,0.13045585
169646,0.0032440424
169647,0.06032595
169648,0.064394444
169649,0.0
169650,0.009977192
169651,0.02019298
169652,0.0
169653,0.014794797
169654,0.14786655
169655,0.30046514
169656,0.15727636
169657,0.030729443
169658,0.26078457
169659,0.031156987
169660,0.46527076
169661,0.40626842
169662,0.06323686
169663,0.012367904
169664,0.09879571
169665,0.0033753514
169666,0.2248322
169667,0.50024897
169668,0.10610473
169669,0.08734819
169670,0.0
169671,0.023397744
169672,0.0
169673,0.051831156
169674,0.027099341
169675,0.05892405
169676,0.33549476
169677,0.0060946643
169678,0.36316252
169679,0.023872405
169680,0.0
169681,0.035683185
169682,0.117658824
169683,0.43370703
169684,0.2024296
169685,0.34314
169686,0.43734702
169687,0.2754869
169688,0.46904454
169689,0.13220161
169690,0.33394378
169691,0.07001063
169692,0.0
169693,0.0
169694,0.06848386
169695,0.124123245
169696,0.14340502
169697,0.27626324
169698,0.0
169699,0.13386577
169700,0.18209729
169701,0.034583807
169702,0.1488559
169703,2.0249307
169704,0.0
169705,0.0
169706,0.10586512
169707,0.17369843
169708,0.2560357
169709,0.059723735
169710,0.018670738
169711,0.055221528
169712,0.28812176
169713,0.14287421
169714,0.04548776
169715,0.05897993
169716,0.11492783
169717,0.33774087
169718,0.39858562
169719,0.0736945
169720,0.112026095
169721,0.10494575
169722,0.26746827
169723,0.314516
169724,0.30827194
169725,0.1077337
169726,0.09231126
169727,0.16151714
169728,0.10255304
169729,0.1289652
169730,0.006657481
169731,0.28138936
169732,0.05874884
169733,0.2520398
169734,0.0
169735,0.38570264
169736,0.006657481
169737,0.11101988
169738,0.019076824
169739,0.075814635
169740,0.056752443
169741,0.03537777
169742,0.3882687
169743,0.141345
169744,0.0
169745,0.45574197
169746,0.0
169747,0.037554234
169748,0.02986899
169749,0.050413787
169750,0.12969455
169751,0.9250879
169752,0.0
169753,0.013292432
169754,0.028932929
169755,0.043965906
169756,0.120191544
169757,0.086410165
169758,0.0
169759,0.09374061
169760,0.0
169761,0.0
169762,0.0058614016
169763,0.20211336
169764,0.0
169765,0.061909616
169766,0.04747367
169767,0.31884795
169768,0.3735901
169769,0.009073734
169770,0.11104065
169771,0.41573155
169772,0.3829053
169773,0.02865377
169774,0.06280327
169775,0.023772776
169776,0.03043589
169777,0.17101812
169778,0.051045388
169779,0.096980035
169780,0.012653053
169781,0.001441747
169782,0.2066688
169783,0.050355673
169784,0.06959218
169785,0.011974484
169786,0.0
169787,0.22745603
169788,0.0
169789,0.47299594
169790,0.5180981
169791,0.07326782
169792,0.15874168
169793,0.07915643
169794,0.03537777
169795,0.0
169796,0.16682133
169797,0.0
169798,1.0462775
169799,0.017714173
169800,0.2010909
169801,0.4273166
169802,0.029021531
169803,0.025087655
169804,0.09048757
169805,0.25035578
169806,0.14850014
169807,0.003004849
169808,1.8666989
169809,0.47346824
169810,0.5020887
169811,0.66010123
169812,0.046173602
169813,0.035910785
169814,0.039238036
169815,0.014659643
169816,0.028288096
169817,0.082433045
169818,0.0
169819,0.65082407
169820,0.030072153
169821,0.047751725
169822,0.21561593
169823,0.0
169824,0.052202612
169825,0.0
169826,0.0478414
169827,0.048141807
169828,0.0
169829,0.16087711
169830,0.22266126
169831,0.41241735
169832,0.02523166
169833,0.026501566
169834,0.07931283
169835,0.051037848
169836,0.21561292
169837,0.05148402
169838,0.100277185
169839,0.05551833
169840,0.0
169841,0.0
169842,0.0
169843,0.11713511
169844,0.047284126
169845,0.0063513517
169846,0.0
169847,0.02204892
169848,0.24877283
169849,0.0
169850,0.020983994
169851,0.3699888
169852,0.5826268
169853,0.07894558
169854,0.011194199
169855,0.77378213
169856,0.02523166
169857,0.13984403
169858,0.07182735
169859,0.0
169860,0.05828923
169861,0.017091513
169862,0.024269491
169863,0.015343189
169864,0.108279794
169865,0.0
169866,0.053120613
169867,0.043085217
169868,0.17166394
169869,0.09623417
169870,0.13617778
169871,0.14111313
169872,0.028182656
169873,0.0
169874,0.0
169875,0.11789599
169876,0.0
169877,0.03950852
169878,0.13133505
169879,0.0522227
169880,0.053020626
169881,0.0
169882,1.891797
169883,0.14993253
169884,0.5102272
169885,0.041245937
169886,0.025279224
169887,0.14256781
169888,0.0
169889,0.13936341
169890,0.016837955
169891,0.0
169892,0.0
169893,0.03301406
169894,0.07637909
169895,0.030345917
169896,0.0
169897,0.0
169898,0.0023246706
169899,0.049069107
169900,0.0
169901,0.025931507
169902,0.03779632
169903,0.15361688
169904,0.68097204
169905,0.18516245
169906,0.007486224
169907,0.0
169908,0.051402032
169909,0.00039210916
169910,0.004630327
169911,0.0
169912,0.040893495
169913,0.011256725
169914,0.018165857
169915,0.008214474
169916,0.0040901005
169917,0.009611905
169918,0.16641468
169919,0.007289022
169920,0.020300359
169921,0.16849327
169922,0.020481974
169923,0.0
169924,0.0
169925,0.0
169926,0.5310995
169927,0.11128658
169928,0.12917629
169929,0.0
169930,0.07037768
169931,0.011194199
169932,0.050623417
169933,0.0
169934,0.03861761
169935,0.0
169936,0.009558588
169937,0.0
169938,0.19626865
169939,0.0
169940,0.10376078
169941,0.0
169942,0.019928545
169943,0.36072212
169944,0.07792303
169945,0.067469686
169946,0.04817936
169947,0.06470293
169948,0.0
169949,0.09825185
169950,0.0
169951,0.0
169952,0.07209334
169953,0.13616109
169954,0.21420026
169955,0.08350128
169956,0.16346708
169957,0.1829043
169958,0.08910057
169959,0.19373628
169960,0.011899531
169961,0.0
169962,0.123957604
169963,0.108279794
169964,0.29992995
169965,0.028083771
169966,0.00060492754
169967,0.0
169968,0.14409655
169969,0.457201
169970,0.24740237
169971,0.10136956
169972,0.06862253
169973,0.010241628
169974,0.0
169975,0.1681202
169976,0.07108155
169977,0.36934954
169978,0.17303908
169979,0.10970345
169980,1.2129853
169981,0.0120224655
169982,0.0028537512
169983,0.17895654
169984,0.0
169985,0.0032440424
169986,0.07868463
169987,0.0232791
169988,0.073494524
169989,0.025335282
169990,0.065216094
169991,0.0
169992,0.07523361
169993,0.32886416
169994,0.04672593
169995,0.049989074
169996,0.0
169997,0.0408279
169998,0.17971855
169999,0.09972179
170000,0.0
170001,0.16467077
170002,0.032041937
170003,0.09503737
170004,0.04007715
170005,0.07290152
170006,0.11659336
170007,0.26116788
170008,0.0
170009,0.18609518
170010,0.07897961
170011,0.0
170012,0.12809256
170013,0.17022607
170014,0.24764508
170015,0.32988057
170016,0.38861442
170017,0.0334785
170018,0.015731364
170019,0.0
170020,0.105760664
170021,0.8368534
170022,0.0
170023,0.021857321
170024,0.14878017
170025,0.05181408
170026,0.44015306
170027,0.0
170028,0.0
170029,0.0
170030,0.026102424
170031,0.0
170032,0.11419827
170033,0.025196195
170034,0.27563605
170035,0.30783743
170036,0.21959475
170037,0.011911035
170038,0.13870195
170039,0.09444243
