ID,item_cnt_month
158214,0.12939042
158215,0.4213034
158216,0.3748746
158217,0.1703665
158218,2.199872
158219,0.12939042
158220,0.12939042
158221,0.12939042
158222,0.22422802
158223,0.19496727
158224,0.1482569
158225,0.44695792
158226,0.6777494
158227,0.1482569
158228,0.12939042
158229,0.1482569
158230,0.12939042
158231,0.12939042
158232,1.6442113
158233,3.941048
158234,0.12939042
158235,1.2937022
158236,0.12939042
158237,0.6067983
158238,0.78779316
158239,0.0
158240,0.29579175
158241,0.71795475
158242,0.12939042
158243,1.167475
158244,0.0
158245,0.0
158246,0.0
158247,0.12939042
158248,0.0
158249,0.12939042
158250,0.1482569
158251,1.2241683
158252,3.1565294
158253,0.12939042
158254,0.12939042
158255,0.1703665
158256,0.19496727
158257,0.1703665
158258,0.12939042
158259,0.19496727
158260,1.4747672
158261,0.12939042
158262,0.15504494
158263,2.412148
158264,0.78779316
158265,0.12939042
158266,0.22422802
158267,0.12939042
158268,0.0
158269,0.19496727
158270,0.12939042
158271,1.69153
158272,0.12939042
158273,1.8336484
158274,1.3936691
158275,2.090487
158276,0.7211167
158277,0.0
158278,0.1482569
158279,0.22422802
158280,4.478863
158281,0.12939042
158282,0.12939042
158283,0.1482569
158284,0.12939042
158285,0.12939042
158286,0.12939042
158287,0.12939042
158288,0.0
158289,0.0
158290,0.32598907
158291,0.5091001
158292,1.0435959
158293,0.12939042
158294,0.36246812
158295,0.1482569
158296,1.2937022
158297,2.7043493
158298,0.98866713
158299,0.0
158300,0.0
158301,0.0
158302,0.1482569
158303,0.55012196
158304,0.19496727
158305,0.0
158306,0.0
158307,0.12939042
158308,1.0368632
158309,0.25715342
158310,0.12939042
158311,0.12939042
158312,0.12939042
158313,0.12939042
158314,0.12939042
158315,0.12939042
158316,0.82454437
158317,0.12939042
158318,1.3936691
158319,0.25715342
158320,0.1482569
158321,0.0
158322,0.0
158323,0.6777494
158324,1.2156711
158325,0.4213034
158326,0.55012196
158327,0.12939042
158328,0.12939042
158329,0.12939042
158330,0.0
158331,0.78779316
158332,0.12939042
158333,0.12939042
158334,0.12939042
158335,0.12939042
158336,0.55012196
158337,0.6067983
158338,0.12939042
158339,0.25715342
158340,0.1482569
158341,0.12939042
158342,0.12939042
158343,0.0
158344,0.0
158345,0.1482569
158346,0.8852395
158347,0.78779316
158348,0.4213034
158349,0.12939042
158350,0.12939042
158351,0.19496727
158352,0.25715342
158353,1.6134988
158354,0.32598907
158355,5.5725613
158356,1.0640473
158357,0.22422802
158358,0.1482569
158359,0.25715342
158360,0.12939042
158361,0.12939042
158362,0.32598907
158363,0.12939042
158364,0.22422802
158365,0.6067983
158366,0.12939042
158367,0.12939042
158368,0.26164365
158369,0.4213034
158370,0.8852395
158371,0.22422802
158372,0.12939042
158373,0.63141227
158374,10.709727
158375,0.19496727
158376,0.12939042
158377,0.6067983
158378,0.22422802
158379,0.32598907
158380,0.12939042
158381,0.1482569
158382,0.1482569
158383,0.29579175
158384,0.40042457
158385,0.12939042
158386,0.12939042
158387,0.39266542
158388,0.12939042
158389,0.19496727
158390,0.12939042
158391,0.1482569
158392,0.35164356
158393,0.12939042
158394,0.40042457
158395,1.3986588
158396,0.78779316
158397,0.25715342
158398,0.12939042
158399,0.48797977
158400,0.19496727
158401,0.6777494
158402,0.5446561
158403,0.29579175
158404,0.12939042
158405,0.12939042
158406,0.32598907
158407,0.12939042
158408,0.1482569
158409,1.3698107
158410,0.21172133
158411,0.7589767
158412,0.28280795
158413,0.44144642
158414,0.12939042
158415,1.0446322
158416,0.32144624
158417,2.3904686
158418,0.12939042
158419,0.1482569
158420,1.0446322
158421,0.12939042
158422,1.091792
158423,0.1482569
158424,0.6156072
158425,0.78779316
158426,0.22422802
158427,0.12939042
158428,0.12939042
158429,0.12939042
158430,0.12939042
158431,0.0
158432,0.12939042
158433,0.1482569
158434,0.78779316
158435,0.12939042
158436,0.19496727
158437,0.25715342
158438,0.1703665
158439,0.44695792
158440,0.12939042
158441,0.12939042
158442,0.0
158443,0.6067983
158444,0.1482569
158445,0.12939042
158446,1.6082225
158447,0.78779316
158448,0.12939042
158449,0.78779316
158450,0.12939042
158451,0.35164356
158452,0.12939042
158453,0.29579175
158454,0.12939042
158455,0.0
158456,0.6067983
158457,0.78779316
158458,0.4314464
158459,0.6067983
158460,1.2156711
158461,3.5285847
158462,0.8912208
158463,0.78779316
158464,0.55012196
158465,0.12939042
158466,0.0
158467,0.12939042
158468,0.12939042
158469,0.44695792
158470,0.0
158471,2.0131907
158472,1.2156711
158473,0.12939042
158474,0.78779316
158475,1.8590512
158476,0.6015202
158477,0.12939042
158478,0.29579175
158479,0.22422802
158480,1.4346911
158481,0.12939042
158482,0.12939042
158483,0.6067983
158484,1.9543197
158485,0.19496727
158486,0.78779316
158487,2.7894266
158488,0.12939042
158489,0.12939042
158490,0.12939042
158491,0.29579175
158492,0.1482569
158493,0.69230026
158494,0.0
158495,0.12939042
158496,1.2156711
158497,1.0368632
158498,0.12939042
158499,0.1482569
158500,1.1480598
158501,0.1482569
158502,1.2455062
158503,1.4747672
158504,0.8230972
158505,0.12939042
158506,0.29579175
158507,0.12939042
158508,0.12939042
158509,0.0
158510,0.0
158511,1.091792
158512,0.32598907
158513,0.6067983
158514,0.12939042
158515,2.412148
158516,0.0
158517,0.0
158518,0.0
158519,0.0
158520,0.39266542
158521,2.3071613
158522,0.19496727
158523,0.4213034
158524,0.1482569
158525,0.1703665
158526,0.0
158527,0.25099564
158528,0.5091001
158529,0.1482569
158530,0.6067983
158531,0.32598907
158532,0.12939042
158533,0.1482569
158534,0.12939042
158535,0.6777494
158536,0.12939042
158537,0.35164356
158538,0.1482569
158539,0.1482569
158540,0.12939042
158541,0.1482569
158542,0.48344558
158543,0.22422802
158544,0.19496727
158545,0.5446561
158546,0.19496727
158547,0.12939042
158548,0.1482569
158549,0.1703665
158550,0.12939042
158551,0.1482569
158552,0.1703665
158553,0.1482569
158554,0.1703665
158555,0.1482569
158556,0.35164356
158557,0.12939042
158558,1.2937022
158559,0.78779316
158560,11.531438
158561,0.78779316
158562,0.12939042
158563,0.25715342
158564,1.2937022
158565,1.3698107
158566,0.12939042
158567,0.0
158568,0.12939042
158569,0.25715342
158570,0.12939042
158571,0.19496727
158572,0.12939042
158573,0.12939042
158574,1.0435959
158575,1.2156711
158576,0.12939042
158577,0.1482569
158578,0.12939042
158579,0.48797977
158580,0.0
158581,0.0
158582,0.12939042
158583,0.19496727
158584,0.48797977
158585,0.39266542
158586,0.78779316
158587,0.32598907
158588,0.28280795
158589,1.69153
158590,0.32144624
158591,0.0
158592,0.5446561
158593,0.12939042
158594,0.12939042
158595,0.29579175
158596,0.12939042
158597,0.0
158598,2.1258492
158599,1.091792
158600,0.0
158601,0.4213034
158602,0.29579175
158603,0.12939042
158604,0.8727405
158605,0.78779316
158606,1.091792
158607,0.12939042
158608,0.22422802
158609,0.22422802
158610,0.12939042
158611,0.12939042
158612,0.12939042
158613,0.0
158614,0.12939042
158615,0.0
158616,0.12939042
158617,0.4213034
158618,0.32598907
158619,0.6067983
158620,0.5091001
158621,0.19496727
158622,0.6067983
158623,0.5091001
158624,0.1703665
158625,0.55012196
158626,0.12939042
158627,0.1482569
158628,0.12939042
158629,0.12939042
158630,0.0
158631,0.22422802
158632,0.12939042
158633,0.12939042
158634,0.12939042
158635,0.12939042
158636,0.0
158637,0.12939042
158638,0.22422802
158639,0.1482569
158640,0.56577647
158641,0.0
158642,0.19496727
158643,0.1703665
158644,0.12939042
158645,0.12939042
158646,0.1703665
158647,0.12939042
158648,0.19496727
158649,0.32598907
158650,0.0
158651,0.29579175
158652,0.78779316
158653,0.78779316
158654,0.12939042
158655,0.25715342
158656,0.1482569
158657,0.1703665
158658,0.12939042
158659,0.1482569
158660,0.12939042
158661,0.78779316
158662,0.12939042
158663,0.12939042
158664,0.1482569
158665,0.12939042
158666,0.12939042
158667,0.12939042
158668,0.4213034
158669,0.5446561
158670,0.12939042
158671,0.15504494
158672,0.433738
158673,0.1482569
158674,0.12939042
158675,0.0
158676,0.36246812
158677,0.0
158678,0.0
158679,0.12939042
158680,0.12939042
158681,0.12939042
158682,0.12939042
158683,0.12939042
158684,0.44144642
158685,0.12939042
158686,0.12939042
158687,1.091792
158688,7.924601
158689,0.6067983
158690,0.98866713
158691,0.12939042
158692,1.1418197
158693,0.1703665
158694,0.1482569
158695,0.47797972
158696,0.1482569
158697,0.12939042
158698,0.12939042
158699,0.12939042
158700,0.39266542
158701,1.3986588
158702,0.12939042
158703,0.12939042
158704,0.12939042
158705,0.12939042
158706,0.12939042
158707,0.12939042
158708,0.12939042
158709,0.4213034
158710,0.4213034
158711,0.78779316
158712,0.0
158713,0.0
158714,0.12939042
158715,1.69153
158716,0.36246812
158717,0.48344558
158718,0.22422802
158719,0.12939042
158720,0.25715342
158721,0.0
158722,1.5160526
158723,0.55012196
158724,1.0640473
158725,0.25715342
158726,0.1482569
158727,0.1482569
158728,0.12939042
158729,0.19496727
158730,0.12939042
158731,0.12939042
158732,0.22422802
158733,0.19496727
158734,2.4452796
158735,0.1482569
158736,0.0
158737,0.12939042
158738,0.1482569
158739,0.12939042
158740,0.39266542
158741,0.6067983
158742,0.29579175
158743,0.12939042
158744,0.12939042
158745,0.0
158746,0.78779316
158747,0.12939042
158748,0.12939042
158749,0.1703665
158750,0.12939042
158751,0.78779316
158752,0.78560615
158753,0.12939042
158754,0.25715342
158755,0.1482569
158756,4.680206
158757,0.29579175
158758,0.12939042
158759,0.12939042
158760,0.7467712
158761,0.19496727
158762,0.12939042
158763,0.4213034
158764,0.12939042
158765,0.25715342
158766,0.1482569
158767,0.0
158768,1.2241683
158769,0.6067983
158770,0.12939042
158771,0.1482569
158772,0.12939042
158773,0.32598907
158774,0.32598907
158775,0.4493418
158776,0.9394169
158777,0.1703665
158778,0.4213034
158779,0.29579175
158780,0.12939042
158781,0.1482569
158782,0.12939042
158783,0.0
158784,1.2241683
158785,1.3698107
158786,0.48344558
158787,1.0435959
158788,0.1703665
158789,0.0
158790,0.12939042
158791,0.12939042
158792,0.12939042
158793,0.22422802
158794,0.1482569
158795,0.29579175
158796,0.0
158797,0.12939042
158798,0.12939042
158799,0.55012196
158800,1.2937022
158801,0.0
158802,0.6067983
158803,0.48797977
158804,0.12939042
158805,0.0
158806,0.12939042
158807,0.12939042
158808,0.12939042
158809,1.2156711
158810,1.0368632
158811,0.19496727
158812,0.12939042
158813,0.29579175
158814,0.12939042
158815,0.12939042
158816,0.12939042
158817,0.12939042
158818,0.12939042
158819,0.0
158820,0.12939042
158821,0.48797977
158822,0.25715342
158823,0.78779316
158824,0.12939042
158825,0.48797977
158826,0.48344558
158827,1.684331
158828,0.0
158829,0.6067983
158830,0.12939042
158831,0.12939042
158832,1.0368632
158833,0.0
158834,1.3698107
158835,0.12939042
158836,0.12939042
158837,0.1482569
158838,0.12939042
158839,0.12939042
158840,0.1482569
158841,0.12939042
158842,0.44695792
158843,1.303169
158844,0.1703665
158845,0.19496727
158846,0.25715342
158847,0.32598907
158848,0.48797977
158849,0.12939042
158850,0.19496727
158851,0.12939042
158852,0.98866713
158853,0.22422802
158854,1.3680147
158855,1.6082225
158856,0.12939042
158857,0.19496727
158858,0.12939042
158859,0.1703665
158860,0.55012196
158861,0.48797977
158862,0.1482569
158863,3.0816276
158864,0.12939042
158865,0.5446561
158866,0.12939042
158867,0.5091001
158868,1.167475
158869,0.8852395
158870,1.3698107
158871,0.12939042
158872,0.44695792
158873,0.1703665
158874,0.12939042
158875,0.12939042
158876,0.1482569
158877,0.12939042
158878,0.12939042
158879,0.12939042
158880,0.0
158881,0.19606683
158882,0.29579175
158883,0.966601
158884,0.0
158885,1.2156711
158886,1.0368632
158887,0.6067983
158888,0.25715342
158889,0.37477005
158890,0.0
158891,0.0
158892,0.0
158893,1.6442113
158894,0.0
158895,0.12939042
158896,0.7467712
158897,1.3698107
158898,0.0
158899,1.3580978
158900,0.12939042
158901,0.12939042
158902,0.0
158903,0.0
158904,0.12939042
158905,0.12939042
158906,0.59958494
158907,0.1482569
158908,0.2206218
158909,0.12939042
158910,0.7589767
158911,0.78779316
158912,0.78779316
158913,0.12939042
158914,0.12939042
158915,0.1482569
158916,0.32144624
158917,0.12939042
158918,0.0
158919,0.22422802
158920,0.32598907
158921,0.12939042
158922,0.12939042
158923,0.0
158924,0.12939042
158925,0.12939042
158926,0.1482569
158927,0.0
158928,0.12939042
158929,0.12939042
158930,0.19606683
158931,0.12939042
158932,0.12939042
158933,0.22422802
158934,1.3206277
158935,0.12939042
158936,0.6067983
158937,1.0368632
158938,0.7589767
158939,0.12939042
158940,0.12939042
158941,0.1482569
158942,0.1482569
158943,0.0
158944,0.40042457
158945,0.12939042
158946,0.12939042
158947,0.12939042
158948,0.12939042
158949,0.1482569
158950,0.12939042
158951,0.0
158952,0.32598907
158953,0.0
158954,0.12939042
158955,0.1703665
158956,0.5091001
158957,0.37477005
158958,0.0
158959,0.25715342
158960,0.19496727
158961,0.29579175
158962,0.9701868
158963,0.6777494
158964,0.32144624
158965,0.48797977
158966,0.25715342
158967,0.19496727
158968,0.6067983
158969,0.12939042
158970,0.1482569
158971,0.12939042
158972,0.1482569
158973,0.19496727
158974,0.25715342
158975,0.48797977
158976,0.4213034
158977,0.12939042
158978,0.611073
158979,0.78779316
158980,0.12939042
158981,1.2937022
158982,0.7589767
158983,1.0368632
158984,0.69230026
158985,0.78779316
158986,0.1482569
158987,0.22422802
158988,0.22422802
158989,0.1703665
158990,0.19496727
158991,0.78779316
158992,0.26164365
158993,0.12939042
158994,0.22422802
158995,0.12939042
158996,0.12939042
158997,0.1482569
158998,0.1482569
158999,0.12939042
159000,0.12939042
159001,0.8852395
159002,0.12939042
159003,0.0
159004,0.56577647
159005,0.55012196
159006,0.7589767
159007,0.56577647
159008,0.24988252
159009,0.2206218
159010,0.12939042
159011,0.12939042
159012,1.3986588
159013,0.4213034
159014,0.12939042
159015,0.29579175
159016,0.29579175
159017,0.12939042
159018,0.5401219
159019,0.29579175
159020,0.12939042
159021,0.6067983
159022,0.12939042
159023,0.12939042
159024,0.19496727
159025,0.12939042
159026,0.12939042
159027,0.12939042
159028,0.3238297
159029,0.3238297
159030,0.1482569
159031,0.12939042
159032,0.12939042
159033,0.1482569
159034,0.12939042
159035,0.19496727
159036,0.12939042
159037,0.25715342
159038,0.12939042
159039,0.12939042
159040,0.12939042
159041,0.32598907
159042,0.12939042
159043,0.48797977
159044,0.19496727
159045,0.12939042
159046,0.12939042
159047,0.19496727
159048,0.37477005
159049,0.23704287
159050,0.7589767
159051,0.12939042
159052,0.12939042
159053,0.12939042
159054,0.78779316
159055,0.12939042
159056,0.5401219
159057,0.12939042
159058,1.2156711
159059,1.6361164
159060,0.78779316
159061,0.12939042
159062,0.48797977
159063,0.12939042
159064,0.12939042
159065,0.0
159066,0.1482569
159067,0.12939042
159068,0.12939042
159069,0.1482569
159070,0.12939042
159071,0.12939042
159072,0.12939042
159073,0.12939042
159074,0.12939042
159075,0.12939042
159076,0.12939042
159077,1.2847073
159078,0.48344558
159079,1.5301915
159080,0.1703665
159081,0.12939042
159082,0.78779316
159083,0.12939042
159084,0.12939042
159085,0.611073
159086,1.218187
159087,0.1482569
159088,0.12939042
159089,0.1482569
159090,0.2149333
159091,0.48797977
159092,0.12939042
159093,1.6361164
159094,0.22422802
159095,0.40042457
159096,0.12939042
159097,0.6067983
159098,0.12939042
159099,0.12939042
159100,0.5091001
159101,0.32598907
159102,0.44695792
159103,0.22422802
159104,0.12939042
159105,0.1482569
159106,0.12939042
159107,0.12939042
159108,0.55012196
159109,0.12939042
159110,0.12939042
159111,0.12939042
159112,0.44695792
159113,1.2937022
159114,0.12939042
159115,0.0
159116,0.12939042
159117,0.12939042
159118,0.22422802
159119,0.55012196
159120,0.19496727
159121,0.12939042
159122,0.12939042
159123,0.12939042
159124,0.48797977
159125,0.12939042
159126,0.12939042
159127,0.5091001
159128,0.12939042
159129,0.12939042
159130,0.12939042
159131,1.2455062
159132,0.97769713
159133,0.0
159134,0.7589767
159135,0.12939042
159136,0.19496727
159137,1.0368632
159138,0.32598907
159139,0.12939042
159140,0.32598907
159141,0.12939042
159142,0.0
159143,0.1482569
159144,0.29579175
159145,0.12939042
159146,0.48797977
159147,0.1482569
159148,0.12939042
159149,0.4213034
159150,0.32598907
159151,0.44695792
159152,1.2455062
159153,0.12939042
159154,0.55012196
159155,0.6067983
159156,0.48797977
159157,0.12939042
159158,0.12939042
159159,1.0368632
159160,0.19496727
159161,0.0
159162,0.12939042
159163,0.1482569
159164,0.32598907
159165,0.22422802
159166,0.6367275
159167,0.5446561
159168,0.12939042
159169,0.56577647
159170,0.1482569
159171,0.12939042
159172,0.12939042
159173,0.12939042
159174,0.12939042
159175,0.1482569
159176,0.32598907
159177,0.0
159178,0.0
159179,1.3698107
159180,0.12939042
159181,0.0
159182,0.12939042
159183,0.32144624
159184,0.12939042
159185,0.25715342
159186,0.12939042
159187,0.32598907
159188,0.12939042
159189,1.6134988
159190,1.7676384
159191,0.47177225
159192,0.6777494
159193,0.12939042
159194,0.12939042
159195,0.12939042
159196,0.6067983
159197,0.32598907
159198,0.0
159199,0.2909044
159200,0.1482569
159201,0.12939042
159202,0.1482569
159203,1.0435959
159204,0.8852395
159205,0.1482569
159206,0.0
159207,0.32598907
159208,0.12939042
159209,0.25099564
159210,0.1482569
159211,0.12939042
159212,0.29579175
159213,0.1482569
159214,0.12939042
159215,0.12939042
159216,0.12939042
159217,0.12939042
159218,0.12939042
159219,0.12939042
159220,0.1703665
159221,0.12939042
159222,0.25715342
159223,0.0
159224,0.32598907
159225,0.1703665
159226,0.32598907
159227,0.12939042
159228,0.12939042
159229,0.12939042
159230,0.12939042
159231,0.0
159232,0.29579175
159233,0.12939042
159234,0.12939042
159235,0.12939042
159236,0.12939042
159237,0.6067983
159238,0.25715342
159239,0.12939042
159240,0.48344558
159241,0.12939042
159242,0.12939042
159243,0.12939042
159244,0.19496727
159245,0.12939042
159246,0.1703665
159247,0.0
159248,0.19496727
159249,0.1482569
159250,0.12939042
159251,0.25715342
159252,0.12939042
159253,0.25715342
159254,0.7467712
159255,0.12939042
159256,0.19496727
159257,1.6134988
159258,3.5285847
159259,0.35164356
159260,0.12939042
159261,0.29579175
159262,0.25715342
159263,0.12939042
159264,0.12939042
159265,0.12939042
159266,0.12939042
159267,0.19496727
159268,0.25715342
159269,0.19496727
159270,0.19496727
159271,0.12939042
159272,0.1703665
159273,0.12939042
159274,0.12939042
159275,0.12939042
159276,0.12939042
159277,0.12939042
159278,0.12939042
159279,0.12939042
159280,0.12939042
159281,0.2909044
159282,0.1703665
159283,0.22422802
159284,1.2937022
159285,0.32598907
159286,0.1482569
159287,0.0
159288,0.12939042
159289,0.731553
159290,0.12939042
159291,0.12939042
159292,0.12939042
159293,0.5091001
159294,0.48344558
159295,0.5091001
159296,0.12939042
159297,0.12939042
159298,0.12939042
159299,0.8912208
159300,0.6067983
159301,0.12939042
159302,0.12939042
159303,0.1482569
159304,0.0
159305,1.7676384
159306,0.6067983
159307,0.12939042
159308,0.12939042
159309,0.12939042
159310,0.12939042
159311,0.12939042
159312,0.78779316
159313,0.78779316
159314,0.1482569
159315,0.12939042
159316,0.12939042
159317,0.4213034
159318,0.78779316
159319,0.1703665
159320,0.12939042
159321,0.12939042
159322,0.12939042
159323,0.12939042
159324,0.12939042
159325,0.12939042
159326,0.12939042
159327,0.0
159328,0.5446561
159329,0.44144642
159330,0.12939042
159331,0.78779316
159332,0.48797977
159333,0.12939042
159334,0.19496727
159335,0.78779316
159336,0.78779316
159337,0.25715342
159338,0.0
159339,0.966601
159340,0.22422802
159341,0.3238297
159342,0.29579175
159343,0.12939042
159344,0.12939042
159345,0.19496727
159346,1.3986588
159347,0.5446561
159348,0.12939042
159349,0.22422802
159350,0.1703665
159351,0.12939042
159352,0.12939042
159353,0.25715342
159354,0.12939042
159355,0.12939042
159356,0.78779316
159357,0.12939042
159358,0.12939042
159359,0.12939042
159360,0.12939042
159361,0.1482569
159362,0.12939042
159363,0.12939042
159364,0.6067983
159365,0.48344558
159366,0.12939042
159367,1.7676384
159368,0.1703665
159369,0.22422802
159370,1.091792
159371,0.12939042
159372,0.12939042
159373,0.19496727
159374,0.12939042
159375,0.19496727
159376,0.1482569
159377,0.0
159378,0.0
159379,0.7589767
159380,0.12939042
159381,0.12939042
159382,0.1482569
159383,0.12939042
159384,0.12939042
159385,0.32598907
159386,0.12939042
159387,0.12939042
159388,0.12939042
159389,0.1482569
159390,0.12939042
159391,0.32598907
159392,0.6067983
159393,0.1482569
159394,0.6067983
159395,0.12939042
159396,0.12939042
159397,0.1482569
159398,0.6067983
159399,0.25715342
159400,0.1703665
159401,0.8912208
159402,0.40042457
159403,0.3748746
159404,1.5600078
159405,0.44695792
159406,0.12939042
159407,0.12939042
159408,0.12939042
159409,0.12939042
159410,0.12939042
159411,0.12939042
159412,0.19496727
159413,0.1482569
159414,0.1482569
159415,0.12939042
159416,0.12939042
159417,0.12939042
159418,0.44695792
159419,0.1703665
159420,0.32598907
159421,0.12939042
159422,0.0
159423,0.12939042
159424,0.12939042
159425,0.48797977
159426,0.12939042
159427,0.12939042
159428,0.25715342
159429,0.1482569
159430,0.12939042
159431,0.7211167
159432,0.22422802
159433,0.78779316
159434,0.78779316
159435,0.12939042
159436,0.37477005
159437,0.1482569
159438,0.25715342
159439,0.1482569
159440,0.12939042
159441,0.12939042
159442,0.12939042
159443,0.12939042
159444,0.12939042
159445,0.12939042
159446,0.12939042
159447,0.12939042
159448,0.1482569
159449,0.1482569
159450,0.12939042
159451,0.12939042
159452,0.12939042
159453,0.29579175
159454,0.32144624
159455,1.7676384
159456,0.78779316
159457,0.1703665
159458,0.1482569
159459,0.19496727
159460,0.25701785
159461,1.0700285
159462,0.22422802
159463,0.29579175
159464,0.4213034
159465,0.1482569
159466,0.12939042
159467,0.12939042
159468,0.32598907
159469,0.12939042
159470,0.0
159471,0.12939042
159472,0.12939042
159473,0.12939042
159474,0.1482569
159475,0.12939042
159476,0.32598907
159477,0.12939042
159478,0.32598907
159479,0.19496727
159480,0.4213034
159481,0.12939042
159482,0.22422802
159483,0.78779316
159484,0.1703665
159485,0.15504494
159486,0.1482569
159487,0.12939042
159488,0.48797977
159489,0.12939042
159490,0.22422802
159491,0.48344558
159492,0.12939042
159493,0.12939042
159494,0.12939042
159495,0.12939042
159496,0.12939042
159497,0.48797977
159498,0.19496727
159499,0.12939042
159500,0.44695792
159501,0.12939042
159502,0.1482569
159503,0.78779316
159504,0.0
159505,0.12939042
159506,0.12939042
159507,0.12939042
159508,0.12939042
159509,0.12939042
159510,0.12939042
159511,0.12939042
159512,0.1482569
159513,0.22422802
159514,0.12939042
159515,0.12939042
159516,0.12939042
159517,0.35164356
159518,0.12939042
159519,0.1703665
159520,0.12939042
159521,0.29579175
159522,0.1703665
159523,0.1482569
159524,0.12939042
159525,0.12939042
159526,0.12939042
159527,0.1703665
159528,0.12939042
159529,0.12939042
159530,0.12939042
159531,0.12939042
159532,0.12939042
159533,0.1482569
159534,0.0
159535,0.12939042
159536,0.12939042
159537,0.12939042
159538,0.1482569
159539,0.12939042
159540,0.12939042
159541,0.12939042
159542,0.1482569
159543,0.1482569
159544,0.0
159545,0.4213034
159546,0.0
159547,0.19496727
159548,0.12939042
159549,0.1482569
159550,0.12939042
159551,0.7789472
159552,0.1482569
159553,0.12939042
159554,0.1482569
159555,0.12939042
159556,0.12939042
159557,0.12939042
159558,0.12939042
159559,0.44695792
159560,0.19496727
159561,0.12939042
159562,0.19496727
159563,0.12939042
159564,0.12939042
159565,0.12939042
159566,0.5401219
159567,0.12939042
159568,0.19606683
159569,0.12939042
159570,0.1703665
159571,0.25715342
159572,0.12939042
159573,0.12939042
159574,0.12939042
159575,0.25715342
159576,0.12939042
159577,0.1703665
159578,0.12939042
159579,0.12939042
159580,0.12939042
159581,0.12939042
159582,0.6067983
159583,0.12939042
159584,0.12939042
159585,0.12939042
159586,0.12939042
159587,0.12939042
159588,0.1482569
159589,0.19496727
159590,0.6015202
159591,0.1482569
159592,0.19496727
159593,0.12939042
159594,0.1482569
159595,0.1482569
159596,0.12939042
159597,0.78779316
159598,0.19496727
159599,0.12939042
159600,0.12939042
159601,0.12939042
159602,0.12939042
159603,0.1703665
159604,0.12939042
159605,0.12939042
159606,0.12939042
159607,0.12939042
159608,0.19496727
159609,0.32144624
159610,0.12939042
159611,0.12939042
159612,0.12939042
159613,0.12939042
159614,0.25715342
159615,0.12939042
159616,0.12939042
159617,0.19496727
159618,0.12939042
159619,0.22422802
159620,0.12939042
159621,0.12939042
159622,0.26164365
159623,0.29579175
159624,0.29579175
159625,0.0
159626,0.12939042
159627,0.12939042
159628,0.12939042
159629,0.1482569
159630,0.12939042
159631,1.684331
159632,0.12939042
159633,0.12939042
159634,0.12939042
159635,0.12939042
159636,0.19496727
159637,0.12939042
159638,0.29579175
159639,0.12939042
159640,0.0
159641,0.0
159642,0.0
159643,0.22422802
159644,0.12939042
159645,0.12939042
159646,0.0
159647,0.12939042
159648,0.1482569
159649,0.12939042
159650,0.12939042
159651,0.7589767
159652,0.40042457
159653,0.12939042
159654,0.12939042
159655,0.19496727
159656,0.12939042
159657,0.12939042
159658,0.12939042
159659,0.12939042
159660,0.12939042
159661,0.12939042
159662,0.12939042
159663,0.12939042
159664,0.12939042
159665,0.1482569
159666,0.25715342
159667,0.12939042
159668,0.12939042
159669,0.12939042
159670,0.12939042
159671,0.12939042
159672,0.12939042
159673,0.0
159674,0.4213034
159675,0.19496727
159676,0.0
159677,0.12939042
159678,0.12939042
159679,0.12939042
159680,0.12939042
159681,0.0
159682,0.9394169
159683,0.12939042
159684,0.1703665
159685,0.12939042
159686,0.12939042
159687,0.32598907
159688,0.12939042
159689,0.12939042
159690,0.12939042
159691,0.12939042
159692,0.0
159693,0.12939042
159694,0.12939042
159695,0.12939042
159696,0.12939042
159697,0.0
159698,0.12939042
159699,0.12939042
159700,0.1482569
159701,0.12939042
159702,0.1482569
159703,0.48797977
159704,0.3670616
159705,0.12939042
159706,0.12939042
159707,0.12939042
159708,0.12939042
159709,0.12939042
159710,0.12939042
159711,0.0
159712,0.12939042
159713,0.32598907
159714,0.12939042
159715,0.12939042
159716,0.12939042
159717,0.12939042
159718,0.6067983
159719,0.12939042
159720,0.12939042
159721,0.48797977
159722,0.12939042
159723,0.12939042
159724,0.12939042
159725,0.12939042
159726,1.1418197
159727,0.39266542
159728,0.12939042
159729,0.0
159730,0.12939042
159731,0.12939042
159732,0.12939042
159733,0.12939042
159734,0.12939042
159735,0.12939042
159736,0.12939042
159737,0.12939042
159738,0.12939042
159739,0.0
159740,0.12939042
159741,0.12939042
159742,0.12939042
159743,0.12939042
159744,0.12939042
159745,0.12939042
159746,0.12939042
159747,0.19496727
159748,0.12939042
159749,0.12939042
159750,0.12939042
159751,0.12939042
159752,0.1482569
159753,0.78779316
159754,0.8912208
159755,0.19496727
159756,0.19496727
159757,0.25715342
159758,0.12939042
159759,0.12939042
159760,0.12939042
159761,0.12939042
159762,0.12939042
159763,0.12939042
159764,0.69683444
159765,0.12939042
159766,0.12939042
159767,0.0
159768,0.29579175
159769,0.12939042
159770,0.12939042
159771,0.25715342
159772,0.12939042
159773,0.12939042
159774,0.0
159775,0.44695792
159776,0.12939042
159777,0.47797972
159778,0.19496727
159779,0.12939042
159780,0.2149333
159781,0.25715342
159782,0.12939042
159783,1.167475
159784,0.12939042
159785,0.12939042
159786,0.12939042
159787,0.1482569
159788,0.1703665
159789,0.12939042
159790,0.12939042
159791,0.1482569
159792,0.1482569
159793,0.12939042
159794,0.1703665
159795,0.1482569
159796,0.12939042
159797,0.25715342
