ID,item_cnt_month
177036,0.24495888
177037,0.038844734
177038,0.0
177039,0.0
177040,0.0
177041,0.0
177042,0.02060777
177043,0.0057950914
177044,0.0057950914
177045,0.0057950914
177046,0.019433707
177047,0.0057950914
177048,0.0057950914
177049,0.0057950914
177050,0.0057950914
177051,0.0
177052,0.0057950914
177053,0.0057950914
177054,0.0057950914
177055,0.025339335
177056,0.0057950914
177057,0.0057950914
177058,0.0
177059,0.3703939
177060,0.0057950914
177061,0.0057950914
177062,0.010004908
177063,0.20517188
177064,0.081353575
177065,0.16730812
177066,0.0057950914
177067,0.08543894
177068,0.0057950914
177069,0.212742
177070,0.16560704
177071,0.09724161
177072,0.16560704
177073,0.06088978
177074,0.0057950914
177075,0.027245075
177076,0.2084738
177077,0.2210685
177078,0.062467545
177079,0.021671057
177080,0.0057950914
177081,0.006969154
177082,0.109443605
177083,0.17966226
177084,0.119711876
177085,0.0057950914
177086,0.1060828
177087,0.19603014
177088,0.24126536
177089,0.0
177090,0.027245075
177091,0.06284568
177092,0.13099748
177093,0.0057950914
177094,0.053655714
177095,0.28797594
177096,0.032097757
177097,0.11785838
177098,0.1634236
177099,0.1634236
177100,0.14250404
177101,0.6363739
177102,0.0057950914
177103,0.18013352
177104,0.08499172
177105,0.0057950914
177106,0.0057950914
177107,0.24480784
177108,0.1780507
177109,0.15346366
177110,0.14451596
177111,0.16730812
177112,0.2237978
177113,0.28625464
177114,0.34094715
177115,0.07950008
177116,0.22734028
177117,0.06772253
177118,0.0703935
177119,0.17436302
177120,0.2669177
177121,0.0
177122,0.15346366
177123,0.27731064
177124,0.065094024
177125,0.23236418
177126,0.0057950914
177127,0.25740275
177128,0.0057950914
177129,0.23236418
177130,0.24126536
177131,0.0057950914
177132,0.0057950914
177133,0.16405383
177134,0.0057950914
177135,0.0057950914
177136,0.011846185
177137,0.07665664
177138,0.01988998
177139,0.0057950914
177140,0.0057950914
177141,0.0057950914
177142,0.0057950914
177143,0.0057950914
177144,0.0057950914
177145,0.07145539
177146,0.0057950914
177147,0.0057950914
177148,0.038672388
177149,0.0057950914
177150,0.0057950914
177151,0.0057950914
177152,0.0057950914
177153,0.0
177154,0.0057950914
177155,0.0057950914
177156,0.0057950914
177157,0.0057950914
177158,0.006969154
177159,0.074803144
177160,0.0057950914
177161,0.060608327
177162,0.34094715
177163,0.0057950914
177164,0.12820688
177165,0.0057950914
177166,0.06921804
177167,0.3020934
177168,0.0057950914
177169,0.149342
177170,0.0
177171,0.0057950914
177172,0.0057950914
177173,0.0057950914
177174,0.3738725
177175,0.0057950914
177176,0.060608327
177177,0.0057950914
177178,0.0057950914
177179,0.20517188
177180,0.019433707
177181,0.060608327
177182,0.0057950914
177183,0.0057950914
177184,0.0057950914
177185,0.0057950914
177186,0.04107845
177187,0.0057950914
177188,0.0
177189,0.081353575
177190,0.0057950914
177191,0.05388415
177192,0.15525854
177193,0.0057950914
177194,0.0057950914
177195,0.0057950914
177196,0.0057950914
177197,0.16978502
177198,0.0057950914
177199,0.25740275
177200,0.0
177201,0.06772253
177202,0.3806147
177203,0.081353575
177204,0.15486446
177205,0.12064898
177206,0.1780507
177207,0.060608327
177208,0.060608327
177209,0.048303932
177210,0.535854
177211,0.09891868
177212,0.17601186
177213,0.0057950914
177214,0.055023223
177215,0.16560704
177216,0.4583113
177217,0.0057950914
177218,0.3382581
177219,0.112915546
177220,0.060608327
177221,0.0
177222,0.16405383
177223,0.019433707
177224,0.021671057
177225,0.0057950914
177226,0.0057950914
177227,0.33135414
177228,0.0057950914
177229,0.0057950914
177230,0.11700061
177231,0.14036235
177232,0.050629854
177233,0.0057950914
177234,0.0057950914
177235,0.0057950914
177236,0.1108444
177237,0.0057950914
177238,0.0
177239,0.0057950914
177240,0.022497416
177241,0.0
177242,0.12820688
177243,0.0057950914
177244,0.0057950914
177245,0.0088588
177246,0.0057950914
177247,0.09500426
177248,0.14311516
177249,0.006969154
177250,0.19557887
177251,0.0057950914
177252,0.11107415
177253,0.0057950914
177254,0.016826272
177255,0.074803144
177256,0.060608327
177257,0.022275627
177258,0.24480784
177259,0.22734028
177260,0.0057950914
177261,0.17966226
177262,0.0057950914
177263,0.0057950914
177264,0.13185525
177265,0.0057950914
177266,0.15110493
177267,0.0057950914
177268,0.0057950914
177269,0.0057950914
177270,0.0057950914
177271,0.0057950914
177272,0.0
177273,0.0057950914
177274,0.4657082
177275,0.036435038
177276,0.109906405
177277,0.07704049
177278,0.12820688
177279,0.0
177280,0.0057950914
177281,0.0057950914
177282,0.011846185
177283,0.0057950914
177284,0.0057950914
177285,0.0057950914
177286,0.0057950914
177287,0.0057950914
177288,0.021671057
177289,0.0057950914
177290,0.0057950914
177291,0.118854105
177292,0.0057950914
177293,0.0057950914
177294,0.016826272
177295,0.036435038
177296,0.17795008
177297,0.0057950914
177298,0.0057950914
177299,0.0057950914
177300,0.0057950914
177301,0.1890347
177302,0.053471774
177303,0.0
177304,0.0057950914
177305,0.0057950914
177306,0.019433707
177307,0.12820688
177308,0.0057950914
177309,0.0
177310,0.0057950914
177311,0.0057950914
177312,0.0057950914
177313,0.0057950914
177314,0.0057950914
177315,0.0057950914
177316,0.0
177317,0.043606997
177318,0.031611174
177319,0.07704049
177320,0.1771115
177321,0.26973736
177322,0.08499172
177323,0.16376564
177324,0.09042367
177325,0.0
177326,0.0057950914
177327,0.099095106
177328,0.09208593
177329,0.4563543
177330,0.0057950914
177331,0.0057950914
177332,0.0057950914
177333,0.14451596
177334,0.08173743
177335,0.18320474
177336,0.0057950914
177337,0.13989866
177338,0.0057950914
177339,0.0057950914
177340,0.0057950914
177341,0.19603014
177342,0.12820688
177343,0.013606459
177344,0.048303932
177345,0.22734028
177346,0.22734028
177347,0.23034197
177348,0.22628102
177349,0.0057950914
177350,0.0057950914
177351,0.0
177352,0.21547452
177353,0.18313521
177354,0.099095106
177355,0.0057950914
177356,0.25740275
177357,0.06530526
177358,0.0057950914
177359,0.0057950914
177360,0.0057950914
177361,0.08563784
177362,0.083590925
177363,0.0414488
177364,0.13185525
177365,0.04583326
177366,0.06530526
177367,0.2795124
177368,0.0
177369,0.0
177370,0.0057950914
177371,0.0
177372,0.0
177373,0.060608327
177374,0.2237978
177375,0.14631653
177376,0.043606997
177377,0.10665211
177378,0.0
177379,0.059831828
177380,0.13804
177381,0.0057950914
177382,0.20207122
177383,0.20493132
177384,0.22749132
177385,0.3807764
177386,0.110503465
177387,0.0057950914
177388,0.2145955
177389,0.051715344
177390,0.0
177391,0.0057950914
177392,0.106383085
177393,0.0
177394,0.0057950914
177395,0.09208593
177396,0.0057950914
177397,0.0340524
177398,0.0057950914
177399,0.0
177400,0.0
177401,0.0
177402,0.06446323
177403,0.2669177
177404,0.0057950914
177405,0.092457294
177406,0.04701841
177407,0.24426705
177408,0.100400925
177409,0.0057950914
177410,0.07651025
177411,0.0057950914
177412,0.0057950914
177413,0.0057950914
177414,0.18013352
177415,0.2088319
177416,0.09776777
177417,0.0
177418,0.29151842
177419,0.06979096
177420,0.07665664
177421,0.08563784
177422,0.11613324
177423,0.055023223
177424,0.055023223
177425,0.06284568
177426,0.19603014
177427,0.0057950914
177428,0.036435038
177429,0.08679229
177430,0.119711876
177431,0.24126536
177432,0.2145955
177433,0.022796422
177434,0.47915444
177435,0.14451596
177436,0.14377984
177437,0.14451596
177438,0.12291324
177439,0.14126167
177440,0.13048816
177441,0.0057950914
177442,0.09724161
177443,0.0057950914
177444,0.0
177445,0.06605762
177446,0.119404644
177447,0.055023223
177448,0.13146117
177449,0.099095106
177450,0.0057950914
177451,0.24780953
177452,0.09042367
177453,0.0057950914
177454,0.0057950914
177455,0.09701073
177456,0.0057950914
177457,0.0057950914
177458,0.4055033
177459,0.11785838
177460,0.08472386
177461,0.11401206
177462,0.0057950914
177463,0.18234923
177464,0.0057950914
177465,0.0
177466,0.060608327
177467,0.0057950914
177468,0.0057950914
177469,0.011462867
177470,0.19603014
177471,0.3703939
177472,0.031210482
177473,0.0057950914
177474,0.0057950914
177475,0.0057950914
177476,0.21489662
177477,0.19257718
177478,0.16696608
177479,0.09716752
177480,0.04478106
177481,0.06979096
177482,0.5560693
177483,0.0057950914
177484,0.06284568
177485,0.15452242
177486,0.050629854
177487,0.055023223
177488,0.0057950914
177489,0.13006037
177490,0.07950008
177491,0.23993498
177492,0.0057950914
177493,0.051862806
177494,0.008399159
177495,0.0
177496,0.0057950914
177497,0.0057950914
177498,0.039276958
177499,0.0057950914
177500,0.0
177501,0.13343135
177502,0.0057950914
177503,0.0057950914
177504,0.06446323
177505,0.0057950914
177506,0.0057950914
177507,0.0057950914
177508,0.08924249
177509,0.057922065
177510,0.047741145
177511,0.0057950914
177512,0.0057950914
177513,0.2669177
177514,0.0057950914
177515,0.0057950914
177516,0.0057950914
177517,0.0057950914
177518,0.0057950914
177519,0.0057950914
177520,0.0057950914
177521,0.0057950914
177522,0.0057950914
177523,0.0057950914
177524,0.11107415
177525,0.0057950914
177526,0.0057950914
177527,0.016826272
177528,0.15486446
177529,0.0057950914
177530,0.0057950914
177531,0.06921804
177532,0.0057950914
177533,0.0057950914
177534,0.08173743
177535,0.0057950914
177536,0.0057950914
177537,0.0057950914
177538,0.08857018
177539,0.0057950914
177540,0.08857018
177541,0.0057950914
177542,0.0
177543,0.0057950914
177544,0.0
177545,0.0057950914
177546,0.0
177547,0.0057950914
177548,0.09182447
177549,0.0057950914
177550,0.22734028
177551,0.1108444
177552,0.0057950914
177553,0.0057950914
177554,0.0057950914
177555,0.07665664
177556,0.121112674
177557,0.0057950914
177558,0.0057950914
177559,0.0057950914
177560,0.0
177561,0.0057950914
177562,0.0057950914
177563,0.13185525
177564,0.0057950914
177565,0.0057950914
177566,0.04802242
177567,0.0057950914
177568,0.0
177569,0.07950008
177570,0.0057950914
177571,0.0057950914
177572,0.0057950914
177573,0.0057950914
177574,0.0057950914
177575,0.092457294
177576,0.036678493
177577,0.1890347
177578,0.16376564
177579,0.16560704
177580,0.0057950914
177581,0.0057950914
177582,0.036435038
177583,0.0057950914
177584,0.05250576
177585,0.0057950914
177586,0.074803144
177587,0.10441476
177588,0.10665211
177589,0.06284568
177590,0.0057950914
177591,0.0057950914
177592,0.0057950914
177593,0.08797756
177594,0.5345926
177595,0.074803144
177596,0.0057950914
177597,0.0
177598,0.0057950914
177599,0.0057950914
177600,0.0057950914
177601,0.0057950914
177602,0.0057950914
177603,0.013606459
177604,0.1890347
177605,0.09393942
177606,0.28625464
177607,0.0057950914
177608,0.0057950914
177609,0.11785838
177610,0.0057950914
177611,0.0057950914
177612,0.14311516
177613,0.0057950914
177614,0.49806672
177615,0.07950008
177616,0.22734028
177617,0.0057950914
177618,0.0057950914
177619,0.0057950914
177620,0.0057950914
177621,0.0057950914
177622,0.0057950914
177623,0.19257718
177624,0.0057950914
177625,0.0057950914
177626,0.0057950914
177627,0.0057950914
177628,0.18150365
177629,0.15486446
177630,0.0057950914
177631,0.22679949
177632,0.0057950914
177633,0.006969154
177634,0.0057950914
177635,0.0057950914
177636,0.100495905
177637,0.006969154
177638,0.006969154
177639,0.09208593
177640,0.027576685
177641,0.0057950914
177642,0.0057950914
177643,0.10308695
177644,0.008399159
177645,0.011846185
177646,0.0057950914
177647,0.0057950914
177648,0.014909893
177649,0.0057950914
177650,0.0057950914
177651,0.0057950914
177652,0.4413159
177653,0.0057950914
177654,0.15346366
177655,0.0057950914
177656,0.0057950914
177657,0.0057950914
177658,0.05054128
177659,0.05164066
177660,0.006969154
177661,0.0057950914
177662,0.0057950914
177663,0.13099748
177664,0.0057950914
177665,0.13006037
177666,0.115249455
177667,0.37048954
177668,0.0
177669,0.03030929
177670,0.0057950914
177671,0.10077217
177672,0.009573221
177673,0.08690843
177674,0.0
177675,0.20517188
177676,0.0057950914
177677,0.031210482
177678,0.0057950914
177679,0.06979096
177680,0.11700061
177681,0.0057950914
177682,0.0057950914
177683,0.05269751
177684,0.043818206
177685,0.08958712
177686,0.062467545
177687,0.0057950914
177688,0.022275627
177689,0.15486446
177690,0.0057950914
177691,0.08173743
177692,0.06284568
177693,0.083046794
177694,0.0057950914
177695,0.0057950914
177696,0.0057950914
177697,0.078109294
177698,0.0057950914
177699,0.0057950914
177700,0.0057950914
177701,0.0057950914
177702,0.0057950914
177703,0.0057950914
177704,0.0057950914
177705,0.0057950914
177706,0.0057950914
177707,0.0057950914
177708,0.0057950914
177709,0.0057950914
177710,0.0057950914
177711,0.0
177712,0.0057950914
177713,0.0057950914
177714,0.0057950914
177715,0.0057950914
177716,0.0057950914
177717,0.0057950914
177718,0.0057950914
177719,0.0057950914
177720,0.0
177721,0.0057950914
177722,0.0057950914
177723,0.0057950914
177724,0.0057950914
177725,0.0057950914
177726,0.0057950914
177727,0.0057950914
177728,0.0057950914
177729,0.0057950914
177730,0.0057950914
177731,0.0057950914
177732,0.0057950914
177733,0.0057950914
177734,0.0057950914
177735,0.0057950914
177736,0.0057950914
177737,0.0057950914
177738,0.0057950914
177739,0.0057950914
177740,0.0057950914
177741,0.0057950914
177742,0.0057950914
177743,0.0
177744,0.0057950914
177745,0.0057950914
177746,0.0057950914
177747,0.0057950914
177748,0.0057950914
177749,0.0057950914
177750,0.0057950914
177751,0.0057950914
177752,0.0057950914
177753,0.0
177754,0.0057950914
177755,0.0057950914
177756,0.0
177757,0.0057950914
177758,0.0057950914
177759,0.0057950914
177760,0.0057950914
177761,0.0057950914
177762,0.0057950914
177763,0.0
177764,0.0057950914
177765,0.0057950914
177766,0.0057950914
177767,0.0057950914
177768,0.0057950914
177769,0.0057950914
177770,0.0057950914
177771,0.0057950914
177772,0.0057950914
177773,0.0057950914
177774,0.0057950914
177775,0.0057950914
177776,0.0057950914
177777,0.0057950914
177778,0.0057950914
177779,0.0057950914
177780,0.0057950914
177781,0.0057950914
177782,0.0057950914
177783,0.0057950914
177784,0.0057950914
177785,0.0057950914
177786,0.0
177787,0.0
177788,0.0057950914
177789,0.0057950914
177790,0.0057950914
177791,0.0057950914
177792,0.0057950914
177793,0.0057950914
177794,0.0057950914
177795,0.0057950914
177796,0.0057950914
177797,0.0057950914
177798,0.0057950914
177799,0.0057950914
177800,0.006969154
177801,0.0057950914
177802,0.0057950914
177803,0.0
177804,0.0057950914
177805,0.0057950914
177806,0.0057950914
177807,0.0
177808,0.0057950914
177809,0.0057950914
177810,0.0057950914
177811,0.0057950914
177812,0.0057950914
177813,0.0057950914
177814,0.0057950914
177815,0.006969154
177816,0.0
177817,0.0057950914
177818,0.0057950914
177819,0.0057950914
177820,0.0057950914
177821,0.0057950914
177822,0.0057950914
177823,0.0057950914
177824,0.0057950914
177825,0.0057950914
177826,0.0057950914
177827,0.0057950914
177828,0.0057950914
177829,0.0057950914
177830,0.0057950914
177831,0.0057950914
177832,0.0057950914
177833,0.0057950914
177834,0.0057950914
177835,0.0057950914
177836,0.0057950914
177837,0.0057950914
177838,0.0057950914
177839,0.0057950914
177840,0.0057950914
177841,0.0057950914
177842,0.0057950914
177843,0.0057950914
177844,0.0057950914
177845,0.0057950914
177846,0.0057950914
177847,0.0057950914
177848,0.0057950914
177849,0.0057950914
177850,0.0057950914
177851,0.0057950914
177852,0.0057950914
177853,0.0057950914
177854,0.0057950914
177855,0.0057950914
177856,0.0057950914
177857,0.0057950914
177858,0.18815205
177859,0.0057950914
177860,0.0057950914
177861,0.0057950914
177862,0.0057950914
177863,0.0057950914
177864,0.0057950914
177865,0.0057950914
177866,0.0057950914
177867,0.0057950914
177868,0.0057950914
177869,0.0057950914
177870,0.0057950914
177871,0.0057950914
177872,0.0057950914
177873,0.0057950914
177874,0.0057950914
177875,0.0057950914
177876,0.0057950914
177877,0.0057950914
177878,0.0057950914
177879,0.0057950914
177880,0.0057950914
177881,0.0057950914
177882,0.0057950914
177883,0.0057950914
177884,0.0057950914
177885,0.0057950914
177886,0.0057950914
177887,0.0057950914
177888,0.0057950914
177889,0.0057950914
177890,0.0057950914
177891,0.0057950914
177892,0.0057950914
177893,0.0057950914
177894,0.0057950914
177895,0.0057950914
177896,0.0057950914
177897,0.0057950914
177898,0.0057950914
177899,0.0
177900,0.0
177901,0.0057950914
177902,0.0057950914
177903,0.0057950914
177904,0.0057950914
177905,0.0057950914
177906,0.0057950914
177907,0.0057950914
177908,0.0057950914
177909,0.0057950914
177910,0.0057950914
177911,0.0057950914
177912,0.0
177913,0.0057950914
177914,0.0057950914
177915,0.0057950914
177916,0.0057950914
177917,0.0057950914
177918,0.0057950914
177919,0.0057950914
177920,0.0057950914
177921,0.0057950914
177922,0.0057950914
177923,0.0057950914
177924,0.0057950914
177925,0.0057950914
177926,0.0057950914
177927,0.0057950914
177928,0.0057950914
177929,0.0057950914
177930,0.0057950914
177931,0.0057950914
177932,0.0057950914
177933,0.0057950914
177934,0.0057950914
177935,0.0057950914
177936,0.0057950914
177937,0.0057950914
177938,0.0057950914
177939,0.0057950914
177940,0.0057950914
177941,0.0057950914
177942,0.0057950914
177943,0.0057950914
177944,0.0057950914
177945,0.0057950914
177946,0.0057950914
177947,0.0057950914
177948,0.0057950914
177949,0.0057950914
177950,0.0057950914
177951,0.0057950914
177952,0.0057950914
177953,0.0057950914
177954,0.0057950914
177955,0.0057950914
177956,0.0
177957,0.0
177958,0.0057950914
177959,0.0
177960,0.0
177961,0.0057950914
177962,0.0
177963,0.0057950914
177964,0.0057950914
177965,0.0
177966,0.0057950914
177967,0.0057950914
177968,0.0057950914
177969,0.0057950914
177970,0.0
177971,0.0057950914
177972,0.0057950914
177973,0.0
177974,0.0057950914
177975,0.0057950914
177976,0.0057950914
177977,0.0057950914
177978,0.0057950914
177979,0.0057950914
177980,0.0057950914
177981,0.0
177982,0.0
177983,0.0057950914
177984,0.0057950914
177985,0.0057950914
177986,0.0057950914
177987,0.0057950914
177988,0.0057950914
177989,0.0
177990,0.0057950914
177991,0.0057950914
177992,0.0057950914
177993,0.0057950914
177994,0.0057950914
177995,0.0057950914
177996,0.0057950914
177997,0.0057950914
177998,0.0057950914
177999,0.0057950914
178000,0.0057950914
178001,0.0057950914
178002,0.0057950914
178003,0.0057950914
178004,0.0057950914
178005,0.0057950914
178006,0.0057950914
178007,0.081353575
178008,0.046670705
178009,0.060608327
178010,0.10665211
178011,0.10308695
178012,0.0057950914
178013,0.0057950914
178014,0.0057950914
178015,0.006969154
178016,0.0057950914
178017,0.0057950914
178018,0.0057950914
178019,0.0057950914
178020,0.0057950914
178021,0.0057950914
178022,0.0057950914
178023,0.006969154
178024,0.0057950914
178025,0.0057950914
178026,0.0057950914
178027,0.0057950914
178028,0.0057950914
178029,0.0057950914
178030,0.0057950914
178031,0.0057950914
178032,0.0057950914
178033,0.0057950914
178034,0.0057950914
178035,0.0057950914
178036,0.0057950914
178037,0.0057950914
178038,0.0057950914
178039,0.0057950914
178040,0.0057950914
178041,0.0057950914
178042,0.0057950914
178043,0.0057950914
178044,0.0057950914
178045,0.0057950914
178046,0.0057950914
178047,0.0057950914
178048,0.0057950914
178049,0.0057950914
178050,0.0057950914
178051,0.0057950914
178052,0.0057950914
178053,0.0057950914
178054,0.0057950914
178055,0.0
178056,0.0057950914
178057,0.0057950914
178058,0.0057950914
178059,0.0057950914
178060,0.0057950914
178061,0.0057950914
178062,0.0057950914
178063,0.0057950914
178064,0.0057950914
178065,0.0057950914
178066,0.0057950914
178067,0.0057950914
178068,0.0057950914
178069,0.0057950914
178070,0.0057950914
178071,0.0057950914
178072,0.0057950914
178073,0.0057950914
178074,0.0057950914
178075,0.0057950914
178076,0.0057950914
178077,0.0057950914
178078,0.0057950914
178079,0.0057950914
178080,0.0057950914
178081,0.0057950914
178082,0.0057950914
178083,0.0057950914
178084,0.0057950914
178085,0.0057950914
178086,0.0057950914
178087,0.0057950914
178088,0.0057950914
178089,0.0057950914
178090,0.0057950914
178091,0.0057950914
178092,0.0057950914
178093,0.0057950914
178094,0.0057950914
178095,0.0057950914
178096,0.0
178097,0.0
178098,0.0057950914
178099,0.0057950914
178100,0.0057950914
178101,0.0057950914
178102,0.0057950914
178103,0.0057950914
178104,0.0057950914
178105,0.0057950914
178106,0.0
178107,0.0057950914
178108,0.0057950914
178109,0.0057950914
178110,0.0057950914
178111,0.0057950914
178112,0.0057950914
178113,0.0057950914
178114,0.0057950914
178115,0.0057950914
178116,0.0057950914
178117,0.0
178118,0.0057950914
178119,0.0057950914
178120,0.0
178121,0.0057950914
178122,0.0057950914
178123,0.0057950914
178124,0.0057950914
178125,0.0057950914
178126,0.0057950914
178127,0.0057950914
178128,0.0057950914
178129,0.0057950914
178130,0.0057950914
178131,0.0057950914
178132,0.0057950914
178133,0.0057950914
178134,0.0057950914
178135,0.0057950914
178136,0.07704049
178137,0.24426705
178138,0.0
178139,0.019433707
178140,0.02060777
178141,0.0057950914
178142,0.05737403
178143,0.11785838
178144,0.2686069
178145,0.0057950914
178146,0.0057950914
178147,0.0057950914
178148,0.0057950914
178149,0.15525854
178150,0.0057950914
178151,0.0057950914
178152,0.0057950914
178153,0.0057950914
178154,0.0057950914
178155,0.0057950914
178156,0.0057950914
178157,0.0
178158,0.15486446
178159,0.23028135
178160,0.17372566
178161,0.2990917
178162,0.11974558
178163,0.045844346
178164,0.07651025
178165,1.1660339
178166,0.0057950914
178167,0.060608327
178168,0.15486446
178169,0.2795124
178170,0.046670705
178171,0.23993498
178172,0.0057950914
178173,0.0057950914
178174,0.0057950914
178175,0.0057950914
178176,0.08173743
178177,0.0057950914
178178,0.10850561
178179,0.006969154
178180,0.0057950914
178181,0.06284568
178182,0.0057950914
178183,0.0057950914
178184,0.019433707
178185,0.0057950914
178186,0.0057950914
178187,0.08199513
178188,0.0057950914
178189,0.0057950914
178190,0.0057950914
178191,0.0057950914
178192,0.0057950914
178193,0.0
178194,0.0057950914
178195,0.0057950914
178196,0.08738899
178197,0.2521083
178198,0.106383085
178199,0.0057950914
178200,0.0057950914
178201,0.0057950914
178202,0.07145539
178203,0.0057950914
178204,0.061464548
178205,0.0057950914
178206,0.0057950914
178207,0.0057950914
178208,0.0057950914
178209,0.4194147
178210,0.074803144
178211,0.02463764
178212,0.019433707
178213,0.20207122
178214,0.060608327
178215,0.17822611
178216,0.0057950914
178217,0.0057950914
178218,0.048732102
178219,0.019433707
178220,0.0057950914
178221,0.0057950914
178222,0.20378137
178223,0.058621228
178224,0.0057950914
178225,0.0057950914
178226,0.09891868
178227,0.0057950914
178228,0.2686069
178229,0.12064898
178230,0.043606997
178231,0.0
178232,0.0057950914
178233,0.0057950914
178234,0.0
178235,0.14311516
178236,0.0
178237,0.0
178238,0.0547207
178239,0.0057950914
178240,0.11852646
178241,0.0057950914
178242,0.119711876
178243,0.10077217
178244,0.13146117
178245,0.09891868
178246,0.0057950914
178247,0.4827096
178248,0.0057950914
178249,0.551594
178250,0.060608327
178251,0.114494085
178252,0.045844346
178253,0.0057950914
178254,0.0057950914
178255,0.0057950914
178256,0.06284568
178257,0.10665211
178258,0.086521626
178259,0.049477994
178260,0.0057950914
178261,0.0057950914
178262,0.0057950914
178263,0.0057950914
178264,0.07704049
178265,0.06796962
178266,0.0057950914
178267,0.073194176
178268,0.008399159
178269,0.07704049
178270,0.050629854
178271,0.0057950914
178272,0.0057950914
178273,0.0057950914
178274,0.0057950914
178275,0.09838599
178276,0.0057950914
178277,0.0057950914
178278,0.07665664
178279,0.09208593
178280,0.06754261
178281,0.027245075
178282,0.0057950914
178283,0.006969154
178284,0.0057950914
178285,0.0057950914
178286,0.06284568
178287,0.0057950914
178288,0.0057950914
178289,0.13710806
178290,0.0057950914
178291,0.0057950914
178292,0.0057950914
178293,0.0057950914
178294,0.008399159
178295,0.107669055
178296,0.02887857
178297,0.039195955
178298,0.0057950914
178299,0.11700061
178300,0.0057950914
178301,0.055023223
178302,0.0
178303,0.033827603
178304,0.0057950914
178305,0.09724161
178306,0.0057950914
178307,0.24480784
178308,0.0057950914
178309,0.10850561
178310,0.0057950914
178311,0.09500426
178312,0.024734765
178313,0.019433707
178314,0.08499172
178315,0.0057950914
178316,0.0057950914
178317,0.0057950914
178318,0.0057950914
178319,0.016826272
178320,0.0057950914
178321,0.0057950914
178322,0.0057950914
178323,0.0410856
178324,0.073194176
178325,0.022497416
178326,0.019433707
178327,0.045844346
178328,0.0057950914
178329,0.044463217
178330,0.036435038
178331,0.0057950914
178332,0.0057950914
178333,0.15525854
178334,0.0057950914
178335,0.036435038
178336,0.055023223
178337,0.055023223
178338,0.0057950914
178339,0.10441476
178340,0.048303932
178341,0.16166815
178342,0.0
178343,0.0057950914
178344,0.0057950914
178345,0.0057950914
178346,0.20037013
178347,0.0
178348,0.0057950914
178349,0.0057950914
178350,0.0057950914
178351,0.0
178352,0.0057950914
178353,0.0
178354,0.0
178355,0.0
178356,0.0
178357,0.0057950914
178358,0.0057950914
178359,0.06921804
178360,0.08818632
178361,0.0
178362,0.08173743
178363,0.11785838
178364,0.0057950914
178365,0.0057950914
178366,0.0057950914
178367,0.0
178368,0.12291324
178369,0.07950008
178370,0.0057950914
178371,0.0057950914
178372,0.0057950914
178373,0.0057950914
178374,0.0
178375,0.0
178376,0.0
178377,0.0057950914
178378,0.0057950914
178379,0.0
178380,0.09349695
178381,0.0057950914
178382,0.0057950914
178383,0.0
178384,0.0
178385,0.0
178386,0.0
178387,0.011846185
178388,0.0057950914
178389,0.0057950914
178390,0.10850561
178391,0.0057950914
178392,0.15346366
178393,0.0057950914
178394,0.0057950914
178395,0.038672388
178396,0.0057950914
178397,0.0057950914
178398,0.97049373
178399,0.18013352
178400,0.0057950914
178401,0.055023223
178402,0.0
178403,0.12590179
178404,0.10665211
178405,0.01988998
178406,0.024512976
178407,0.055709124
178408,0.019433707
178409,0.0057950914
178410,0.0057950914
178411,0.22483703
178412,0.03362623
178413,0.0057950914
178414,0.0057950914
178415,0.0057950914
178416,0.05250576
178417,0.0057950914
178418,0.06284568
178419,0.03633079
178420,0.419253
178421,0.07704049
178422,0.0057950914
178423,0.4237132
178424,0.0057950914
178425,0.022497416
178426,0.0057950914
178427,0.0057950914
178428,0.18013352
178429,0.0057950914
178430,0.0
178431,0.033827603
178432,0.13006037
178433,0.0057950914
178434,0.0057950914
178435,0.050629854
178436,0.036435038
178437,0.006969154
178438,0.0057950914
178439,0.0057950914
178440,0.10441476
178441,0.0057950914
178442,0.0057950914
178443,0.0057950914
178444,0.0057950914
178445,0.0057950914
178446,0.0057950914
178447,0.15525854
178448,0.0057950914
178449,0.0057950914
178450,0.0
178451,0.051715344
178452,0.08242002
178453,0.09701073
178454,0.0
178455,0.0057950914
178456,0.10842839
178457,0.08173743
178458,0.2016294
178459,0.17150831
178460,0.073194176
178461,0.0
178462,0.3128124
178463,0.0057950914
178464,0.52542776
178465,0.029226273
178466,0.0057950914
178467,0.0057950914
178468,0.1634236
178469,0.15110493
178470,0.0057950914
178471,0.20853338
178472,0.01988998
178473,0.0
178474,0.045844346
178475,0.074803144
178476,0.0057950914
178477,0.038672388
178478,0.04802242
178479,0.5702491
178480,0.0057950914
178481,0.08679229
178482,0.06395349
178483,0.0057950914
178484,0.0057950914
178485,0.0057950914
178486,0.15452242
178487,0.12706685
178488,0.0057950914
178489,0.0057950914
178490,0.083590925
178491,0.08499172
178492,0.17450821
178493,0.0057950914
178494,0.0057950914
178495,0.15796763
178496,0.0057950914
178497,0.1108444
178498,0.0057950914
178499,0.15464741
178500,2.8576088
178501,0.0
178502,1.8492267
178503,1.1307974
178504,0.0
178505,2.0196252
178506,2.1524882
178507,0.15346366
178508,1.3217633
178509,0.8931258
178510,3.56099
178511,0.5675648
178512,0.11785838
178513,1.0409594
178514,2.6824036
178515,2.4427986
178516,0.0057950914
178517,0.15110493
178518,1.420641
178519,0.41031876
178520,0.39638132
178521,0.0561215
178522,4.364892
178523,0.64835775
